ID	PROTEIN
3707	0.0871599463007231
3708	-0.171682667330096
3709	0.334147860278749
3710	-2.59267582059239
3711	1.53636413092705
3712	-0.316700706712802
3713	-1.69142495131432
3714	-0.43916725142019
3715	-0.521206824407349
3716	-2.70088535481415
3717	-0.435400613409189
3718	0.89917435097274
3719	1.71644046024962
3720	0.52967517703915
3721	-0.273273217606976
3722	1.08891718432024
3723	-1.28889419933771
3724	0.43332678445827
3725	-0.625667261308211
3726	-0.766408421101854
3727	1.20653020755201
3728	-0.938345903906215
3729	-0.449841902886062
3730	0.819438089578147
3731	1.37381056067565
3732	1.25055771614222
3733	-0.967302439789842
3734	0.281863508310653
3735	-1.16246608581648
3736	-0.839785165332849
3737	1.22778866829988
3738	-0.250406924905585
3739	-0.445950593708645
3740	0.0280767504069351
3741	0.393723725543038
3742	-0.96903526333848
3743	-0.936849583771088
3744	-0.464638166704745
3745	-0.882249624954009
3746	0.367932501093152
3747	-0.746731853392268
3748	-0.318688077460625
3749	-0.794898349693552
3750	-0.774162989253081
3751	-0.192331035213195
3752	1.35837178974701
3753	-1.06525855740115
3754	-0.554595653764501
3755	-0.880602755694997
3756	1.2668470949008
3757	-0.803714005650004
3758	-0.282243186576459
3759	0.632524317883559
3760	0.127464424305981
3761	-0.499432996641024
3762	-0.80311211637741
3763	-0.287183841885479
3764	-0.684167883308063
3765	1.67136352168675
3766	1.50915251936108
3767	1.07993604176782
3768	0.124525474641867
3769	1.12142332517645
3770	1.11758688093782
3771	0.34043428329094
3772	1.29057193638319
3773	-1.64194822620779
3774	-1.23776794748581
3775	0.334526675791029
3776	0.382270046134029
3777	1.11274195450077
3778	-1.08701578979334
3779	0.187791827931156
3780	-0.59737189950383
3781	0.028111298176817
3782	0.948308498865561
3783	-0.135623627651386
3784	-1.36532162923439
3785	0.605499773973909
3786	-1.946843957956
3787	0.598735963165648
3788	-0.25418068625397
3789	-0.606064377863087
3790	0.0627703877740634
3791	0.412727890640634
3792	-0.947368429269917
3793	-0.894187372180512
3794	0.399705280143028
3795	0.575453476392033
3796	-0.848337560897708
3797	-0.688063308567296
3798	0.170547958663086
3799	0.0968139752527741
3800	0.767903639164669
3801	-0.452550561680508
3802	0.566983246496942
3803	1.64790291657813
3804	-1.26044876784752
3805	1.63203815938695
3806	-0.720036980179767
3807	-1.78237898600975
3808	0.288442712073046
3809	0.298977355118137
3810	-0.61162064213874
3811	-1.95169496611624
3812	-0.208885133275726
3813	1.32588988840366
3814	0.884271829478297
3815	0.365154657055198
3816	-1.41372790254525
3817	0.203398339780302
3818	0.802462878245773
3819	0.293850585778124
3820	-1.40785980976607
3821	-1.62107799235801
3822	-1.19079965197235
3823	-1.55838182182521
3824	-0.329742951387413
3825	-1.56992715593718
3826	-0.606212066642794
3827	0.408578164149795
3828	1.71781463051709
3829	0.0601166803411397
3830	0.306839774435994
3831	-0.555391108322185
3832	1.20676850458528
3833	0.268906634605423
3834	-1.67862918576394
3835	0.448592856036748
3836	1.56801127345298
3837	0.369043166950868
3838	-0.658428229390206
3839	0.69882485849688
3840	-0.452081747629735
3841	0.408583974135369
3842	-0.653591041917268
3843	2.43724728786459
3844	0.922219039627615
3845	-1.40165745315018
3846	1.14444059972922
3847	-1.76247665308724
3848	-0.249539000852874
3849	0.947551452981787
3850	-0.776698706790895
3851	0.00608965767215459
3852	0.299306485773255
3853	-0.494132525883134
3854	1.39674334283625
3855	-1.40862873085638
3856	-0.0157000152763799
3857	-0.651941430176412
3858	1.23266260657665
3859	0.0822760043010389
3860	0.174987290180581
3861	-0.133242473196716
3862	-0.204168390090557
3863	-0.0493458080162407
3864	-0.0867663688399855
3865	-2.00358724577843
3866	0.707648961769728
3867	-0.303424773024019
3868	-0.786990149233043
3869	0.900097345951126
3870	-0.394362407245978
3871	-1.42478440825409
3872	-0.727551444437356
3873	-0.42393247667094
3874	-0.934851996588174
3875	0.0262293023002226
3876	1.25065261820609
3877	-0.402086233760303
3878	-1.62359011705173
3879	-0.0534254002700959
3880	-0.837074319158426
3881	1.47790792936051
3882	-0.922039664721172
3883	-0.167128152134244
3884	-0.391336463787403
3885	2.50636766851414
3886	1.69830839430587
3887	-0.0389466756940215
3888	-0.725840856495978
3889	-1.42491515172594
3890	0.24210470645024
3891	0.271909386273875
3892	0.0416831655530671
3893	0.844642464003679
3894	0.369803921319225
3895	0.408260913409907
3896	-0.503459074352731
3897	-0.369316992305098
3898	0.0179184300827905
3899	0.928055337411892
3900	-0.172051510262991
3901	1.04732700163781
3902	0.249695316459336
3903	0.523545993426887
3904	-0.170389501740505
3905	-1.30283891257619
3906	-0.278135893114031
3907	-0.149302801066771
3908	-0.954719665719652
3909	0.374863801058545
3910	-0.930978140135433
3911	0.282543629041144
3912	-0.556729270975966
3913	-0.127975346952837
3914	-0.562946884991292
3915	-0.751562993242326
3916	0.311318536352073
3917	1.50933178632952
3918	0.0337076841885897
3919	1.02797348103898
3920	-1.47942460913186
3921	1.82200513838003
3922	-0.370313340586844
3923	-0.543938362771802
3924	0.3341747387566
3925	-1.25116004538996
3926	-0.0886248288480743
3927	0.321261488129256
3928	-0.605348201230277
3929	-0.171418638060349
3930	0.344619732384531
3931	1.54496849561182
3932	-2.11733388442965
3933	-1.56900565555678
3934	-0.430787137252568
3935	-0.930024015047503
3936	1.72215970930892
3937	0.507852952056774
3938	0.720418100331261
3939	1.5129246977402
3940	-0.276213500889014
3941	-1.56426492356431
3942	0.96369611299577
3943	0.713909222942833
3944	-1.1060360153327
3945	0.366275849631353
3946	1.49137489966878
3947	0.602623286155726
3948	1.32303585339726
3949	0.0438101973645674
3950	0.849181268531427
3951	0.707494081169043
3952	-0.454602624318109
3953	-0.47795953800663
3954	-0.147021217897331
3955	0.0527128333023317
3956	-1.55155572820813
3957	0.812669886137075
3958	-1.10723592043508
3959	-2.46164638769182
3960	-0.754914369172927
3961	-0.530354971703287
3962	0.878756536051036
3963	0.34657197732211
3964	-1.46551616919458
3965	0.175508604631506
3966	0.424334910237339
3967	0.90166293098361
3968	0.946836367648306
3969	0.0305977901250353
3970	0.403431838255208
3971	-1.39684954482074
3972	-1.23382385888411
3973	-0.363046659163534
3974	-0.470637144445886
3975	-0.842172091839554
3976	-1.02948425277916
3977	-0.0101766531231557
3978	0.00277558817055533
3979	1.48715634812969
3980	-0.407080101841394
3981	-0.874892567908484
3982	-0.278906691781979
3983	0.526938114325963
3984	0.174719772070522
3985	-0.681921690697953
3986	-1.47141175664056
3987	-1.67814359421047
3988	-0.0218733873307203
3989	0.38541161923181
3990	0.729514149341727
3991	-0.790020021172998
3992	-0.828034830043933
3993	-0.00223190255515529
3994	-0.169848918798709
3995	-0.205717738814007
3996	-2.14329222353923
3997	-1.10710285347366
3998	1.25834274857051
3999	-0.474665572294389
4000	-0.0153940713866067
4001	0.0430481414077706
4002	-0.920846673195212
4003	-0.634992208762303
4004	0.197018895760074
4005	0.501453706951398
4006	1.3133336165394
4007	-0.494709478185503
4008	-0.297869408091414
4009	-1.20695699899142
4010	-0.628273076590577
4011	0.0846998996343071
4012	0.383752834427426
4013	0.209685162880852
4014	-0.206999104347201
4015	-0.724679689967206
4016	-0.818459444602261
4017	-0.0579389920810293
4018	0.95907230420586
4019	0.405008946678813
4020	-0.0983866033635596
4021	-0.391225354577229
4022	-0.961077526457035
4023	-0.510392626306126
4024	1.09542362361696
4025	0.353683244687226
4026	1.19467126733516
4027	0.00543929258803513
4028	-1.49205327641
4029	0.70216469816317
4030	1.76591493054089
4031	0.716541560801649
4032	0.00759179397602376
4033	0.319908659533823
4034	-0.688299308746034
4035	-0.627715820506914
4036	-1.51594460388534
4037	-0.813812343073785
4038	-2.002141951696
4039	0.505306857908799
4040	1.54430227595593
4041	-0.491637039846181
4042	-0.246444593751108
4043	0.155069664272749
4044	-0.216027459745454
4045	0.276785468401581
4046	0.926123841158986
4047	1.39474375362167
4048	0.311856853258853
4049	-0.393233264356537
4050	-1.26900669810755
4051	-0.421958903373705
4052	-0.544555162368461
4053	1.30909934698951
4054	-0.464623847654631
4055	-0.0646429070869912
4056	0.850972167939943
4057	0.0572212582895973
4058	0.706782585352049
4059	-2.11871227406188
4060	0.43937188854227
4061	-0.690766638146613
4062	0.273872679231158
4063	0.681469060288889
4064	1.48020308579545
4065	0.0968178815695282
4066	-0.132892278377745
4067	-0.738536729975699
4068	-0.813801074352278
4069	-0.921986972801131
4070	-1.15941971059122
4071	-1.02909699248753
4072	-1.98895715010619
4073	1.41781165467493
4074	-1.75325701946004
4075	1.13129133509632
4076	-1.96953598911737
4077	0.765906548177793
4078	-1.18919934530205
4079	-1.9905020854606
4080	1.04447573641593
4081	1.24910885562676
4082	1.89803031724171
4083	-0.414062875515795
4084	-0.792524390052246
4085	0.280422927633678
4086	-0.513545423474477
4087	-1.79257937746213
4088	0.530681793431573
4089	-0.942041250993942
4090	0.358727254327443
4091	0.162214867818284
4092	0.34481798786363
4093	-0.445130280266096
4094	-0.670177994849454
4095	-1.56231841270455
4096	0.317231017044809
4097	0.899131530535989
4098	-0.318930292508893
4099	-1.66196271997545
4100	0.0855712332080196
4101	0.455756867874561
4102	-0.915195148855731
4103	1.98682987728744
4104	1.28168205171187
4105	0.50671491503261
4106	1.31670294493795
4107	-0.451014318019553
4108	-0.109277595687007
4109	1.9550922836815
4110	0.9528125004799
4111	1.01149175374086
4112	-0.939759498454351
4113	1.469079563084
4114	1.23087043381903
4115	-0.301131635037547
4116	-0.38326204702021
4117	0.203368989506319
4118	1.21882176224581
4119	-0.0626680314751372
4120	-2.43576100021304
4121	-0.465759727225333
4122	-0.153254805421557
4123	0.0420742977420965
4124	-0.294182935579763
4125	0.0891681563908744
4126	-0.0385960296937729
4127	-1.49927041732496
4128	1.46507095675767
4129	0.494224204827728
4130	-0.0273233699907705
4131	0.396649898870626
4132	-0.967321982919567
4133	-2.01858292165342
4134	-1.21214488357105
4135	2.61891778662089
4136	-1.10084204143262
4137	0.469135403179629
4138	1.4867720532453
4139	-0.0978885416559988
4140	0.782840191013324
4141	-1.49898309998814
4142	-0.0756609735993273
4143	0.190838182202236
4144	-1.20408114656895
4145	-0.907106005164219
4146	-0.67226731413778
4147	-1.00320185513742
4148	-1.24681464539442
4149	-1.16979832442493
4150	-1.05738765927584
4151	1.05857691022831
4152	-1.52401560404926
4153	-0.471325816448938
4154	1.17887392168664
4155	-1.81712171081343
4156	-0.27056910004999
4157	0.580212891528608
4158	0.467424767782992
4159	0.0667836984679727
4160	-0.0828266692996624
4161	-1.06804051459468
4162	-0.116642567256564
4163	-1.28558210854774
4164	-0.878233392174327
4165	0.0372814640763473
4166	-0.609774347427019
4167	-1.41809666396225
4168	0.686181969439435
4169	-0.0762566096384643
4170	-2.20415848742088
4171	1.83170828992288
4172	0.369184729252467
4173	0.760988088345307
4174	-0.669316385247113
4175	-0.190066623778027
4176	-0.780189254561119
4177	-0.495391095822768
4178	-0.472654701839402
4179	-1.69249735884892
4180	2.07280215789615
4181	-0.340991440683868
4182	-0.800852484248197
4183	0.777447124674156
4184	0.561406706624581
4185	1.48741948889089
4186	-0.677423163861746
4187	-1.12929781961918
4188	0.825990537320616
4189	-2.075067607395
4190	0.374772300895981
4191	-0.393705988162436
4192	-0.0658933981478855
4193	-0.166142707917124
4194	0.894636887670177
4195	-0.0629355085648972
4196	-1.0467063704993
4197	-0.815066978537802
4198	-0.4597217974538
4199	1.2692149114079
4200	-0.846653157331626
4201	0.211558801334796
4202	0.534867863641895
4203	-0.669413966736079
4204	-0.965493211747924
4205	0.733496064013517
4206	-0.79303896075072
4207	0.2287836727887
4208	0.910922889202084
4209	1.62792631582254
4210	0.985480047313387
4211	-0.965548145502383
4212	-1.01420387357313
4213	0.438742505614868
4214	-1.56099962909514
4215	0.78120855145661
4216	-1.36844512746135
4217	0.649014755175471
4218	-0.945723366071737
4219	-1.90256784427853
4220	-0.891080636919225
4221	1.6584136873226
4222	-1.04799463984152
4223	-1.43681545785684
4224	0.324089094160094
4225	1.06952959419827
4226	1.11346422861876
4227	-0.751972152976464
4228	-0.776036101105521
4229	0.290861201942818
4230	1.195151372425
4231	-0.377715852744926
4232	0.536045538719484
4233	-1.49017862283388
4234	0.279304916634225
4235	-0.506534614349074
4236	-1.27094130081084
4237	-1.82695179467351
4238	0.0207328629618159
4239	-0.715190870376066
4240	2.22876680504964
4241	1.61695483316052
4242	-0.0921972561041892
4243	-1.78910051107428
4244	0.976335309453825
4245	1.35879755922086
4246	-0.232403857173033
4247	1.05416972394057
4248	0.111975579087471
4249	-0.980587713460087
4250	1.40961099450872
4251	0.288486688861308
4252	0.796524109529347
4253	-0.168661616581821
4254	-0.377106483680397
4255	-1.48770742220346
4256	-0.794992948950607
4257	0.882565793233688
4258	0.77936770432517
4259	1.12495877187432
4260	0.673695764441905
4261	-1.12404147299129
4262	-0.945361806216991
4263	-0.64549700809587
4264	0.687716075062169
4265	1.39825460388408
4266	0.940277427152359
4267	-2.04686186358392
4268	-0.767287886543563
4269	0.802096154617115
4270	0.164879853546655
4271	1.46431708386458
4272	-1.20306186522621
4273	-1.37103663165923
4274	0.910450534114532
4275	-0.636016391623083
4276	-0.787431245786702
4277	0.974124693040301
4278	-0.762711893935558
4279	0.522994951797519
4280	-1.88334471644462
4281	1.88776684365279
4282	0.132969664036684
4283	-0.0270785187463022
4284	1.05534372146559
4285	-0.0937816564391871
4286	-0.391093083740291
4287	-0.0224336431051452
4288	-0.201696612579749
4289	-0.250599463696647
4290	0.0396975452234211
4291	-0.834978301153178
4292	-0.467328154044733
4293	-0.459089416023123
4294	-0.744503100425437
4295	-2.35263686881634
4296	0.56419995241314
4297	1.13157604568982
4298	-0.455071403078468
4299	0.689469663795438
4300	-0.664796480582284
4301	0.85609860947224
4302	1.48327859172072
4303	-0.0376687492652647
4304	-0.812871121178159
4305	0.76194838091656
4306	0.586507768902172
4307	-0.894083060578063
4308	-0.42511816620183
4309	0.154261882850509
4310	-0.298901615758376
4311	-0.460925414666331
4312	-0.651118218069383
4313	0.921237690509489
4314	0.0618547170787326
4315	-0.733029721406956
4316	-1.56652960393086
4317	1.45558662084015
4318	0.777223551462138
4319	-0.789579563461524
4320	-0.561044376697674
4321	1.65140795183764
4322	0.346475193377762
4323	1.45991494410696
4324	-0.786621829051944
4325	-0.0141492353900125
4326	-1.04348154431046
4327	-0.0319076789065181
4328	-0.672762940544005
4329	0.642182200218148
4330	0.315137230220655
4331	0.328701309024113
4332	0.925013872006836
4333	0.0309377546014311
4334	0.697641877899914
4335	1.44762628930573
4336	2.34190920176564
4337	-1.15259502713327
4338	1.78585818265114
4339	1.02550646314353
4340	0.703046510170586
4341	-0.841861340592715
4342	0.186055932960716
4343	0.616364172588987
4344	-2.66663079233474
4345	0.414805688223377
4346	0.272052739333295
4347	1.67505011239369
4348	-2.19546159834105
4349	1.07721136002478
4350	0.168312088843203
4351	-1.17970475623446
4352	0.189179936066913
4353	0.255938029083933
4354	0.0244890710768445
4355	0.24775366085141
4356	0.618443281849232
4357	0.896879562649824
4358	0.571418362840831
4359	-1.34945268472622
4360	-0.750938844557301
4361	0.126783324052221
4362	1.56867544212125
4363	0.372479226154549
4364	-0.488832688460881
4365	0.521612137836727
4366	-0.988789881325952
4367	-0.454108300257362
4368	0.745614668919551
4369	-1.25988997717184
4370	0.48205207207066
4371	1.00821887101224
4372	-2.58916047075138
4373	1.46173547303242
4374	-0.297353400311551
4375	-0.932442879720124
4376	0.651215345185125
4377	0.565877498411176
4378	-0.127055127863427
4379	0.251542790818986
4380	-1.18537964266949
4381	-0.569618275661215
4382	-0.191106007996219
4383	-1.50360967968199
4384	-1.74029286714283
4385	-0.305553357860867
4386	0.268844395524396
4387	0.938963688114039
4388	-0.930192907666652
4389	-3.06095614652421
4390	0.694504801855162
4391	-0.402445237067233
4392	0.0884329651762424
4393	1.49368963653544
4394	-1.45971711859731
4395	-0.265547631235639
4396	-0.44249062698158
4397	1.41971590884629
4398	0.133095571225248
4399	-0.59349082999509
4400	-0.113612221097575
4401	-1.04989846030581
4402	-0.269430296220039
4403	-1.69034366582431
4404	-0.560110320677261
4405	-1.57782751086474
4406	-0.430907562075708
4407	0.714218242134469
4408	-0.882254784178048
4409	0.0560570242262409
4410	-0.424413683281776
4411	-0.637663401769492
4412	0.588836681162879
4413	-0.329652371478757
4414	0.679318336254188
4415	1.9095733119634
4416	0.282494912995482
4417	2.74649839610486
4418	0.645862466167462
4419	-0.387799901998033
4420	-2.0119905522431
4421	1.93612439850396
4422	1.1411428453296
4423	1.71932825953482
4424	0.2508654315752
4425	0.438019210383211
4426	0.525659090952502
4427	0.123395842749945
4428	1.028971093593
4429	0.207838765716852
4430	-0.154636859685341
4431	1.18885104407533
4432	-0.0777599609534047
4433	1.92788691146821
4434	-0.518568191223909
4435	0.299848930386824
4436	1.25548383735379
4437	-0.220050629210856
4438	-0.949701915001752
4439	-0.0318266012129816
4440	1.80509967791534
4441	-1.89801412349665
4442	-1.02002111249795
4443	-1.02432138371795
4444	-0.546340968445442
4445	-0.187089336167231
4446	-1.39352861437978
4447	-0.756685016225216
4448	-0.0948942193144529
4449	1.80890181898869
4450	0.64911140986183
4451	0.353360083273008
4452	-0.16955399308377
4453	1.40097840967486
4454	1.14032607750138
4455	-1.07057699556917
4456	1.55292557011544
4457	-2.05063363847313
4458	1.20754280726844
4459	-0.321640648775962
4460	-0.184266503425679
4461	-0.0956244790195854
4462	-0.114392622564423
4463	0.192598595111053
4464	0.0515567235916215
4465	-1.10738783689677
4466	0.66605431331149
4467	-1.08634598587124
4468	-0.427496336431548
4469	-0.469620746530186
4470	0.202929856145628
4471	0.288274829129036
4472	-0.157661695373428
4473	2.10622636528364
4474	-0.584156163301499
4475	0.941714154410056
4476	1.13813724433918
4477	1.21140826928575
4478	1.25080131984188
4479	-0.790880218034173
4480	0.201829872357992
4481	0.506428985366042
4482	-1.85708262712378
4483	-0.337548490437574
4484	0.865619074172324
4485	-0.163637287220652
4486	0.120329031155224
4487	0.0296712143625988
4488	1.58893377091643
4489	-0.837723352214701
4490	1.36302786028634
4491	-1.28796640547338
4492	0.629767725291507
4493	-0.730783610924848
4494	1.13677747567743
4495	0.327179530010178
4496	-1.94826130221621
4497	-0.417522797246059
4498	0.601080175631822
4499	-1.1108742465071
4500	-0.498150090999072
4501	-0.351486975134058
4502	0.775566460610744
4503	-0.912690824183729
4504	2.20028198692906
4505	-0.117805863141576
4506	-0.0237190321590586
4507	-1.65336699601378
4508	-1.00587200615127
4509	0.767916665991637
4510	-1.7833834764966
4511	-0.643905961926461
4512	0.00152609370986502
4513	-0.152235476366481
4514	-0.855677361147621
4515	0.320832145920232
4516	-0.559970592010256
4517	-1.19338406454585
4518	-1.74665853623775
4519	-0.195484199928995
4520	1.1637572030549
4521	1.21437274196528
4522	-0.557076977646288
4523	-0.638863070268646
4524	-1.32518410856204
4525	0.867000781744368
4526	-0.465207691050257
4527	0.185366629586387
4528	0.237980934333504
4529	-1.04091497427635
4530	-0.170890910375772
4531	1.84209599064868
4532	-0.93630927363143
4533	-0.904274803426757
4534	0.597519080387938
4535	0.633768439889784
4536	-1.71393144930943
4537	0.177099190275194
4538	0.762019022603226
4539	-0.338822511778155
4540	-1.71976032217101
4541	-1.59950811566107
4542	0.00907822569687086
4543	0.935362492060272
4544	-0.906711036869414
4545	0.388317180475589
4546	-1.05756334689531
4547	-0.338466647702846
4548	-0.231336548238023
4549	-0.0636712656568479
4550	1.58814282454946
4551	-0.0283185714338388
4552	-1.62939262291352
4553	0.0256216850223334
4554	0.431012454907668
4555	-1.93702334270647
4556	-1.69825928838251
4557	-0.660607871082233
4558	0.324463748325513
4559	1.13131933504685
4560	0.142525432254938
4561	0.880764719032323
4562	0.891700162191176
4563	1.05353572882844
4564	-0.0820352209056495
4565	-1.7085503131615
4566	-1.13168014620747
4567	-0.834505684237442
4568	1.29955254360402
4569	-0.269369977680539
4570	-0.881701061840116
4571	-0.349773889139483
4572	1.89212135979345
4573	1.49751459040087
4574	-0.952989156047534
4575	-1.21956321490281
4576	-0.208671630456892
4577	-0.610124848865483
4578	1.12843328970811
4579	0.904935224215025
4580	1.39993462861122
4581	-1.12769634692617
4582	0.787155067186878
4583	-0.836327601420748
4584	0.452736677361661
4585	0.505580449074437
4586	-1.44819946077378
4587	0.560219247467366
4588	-0.605541049524297
4589	1.03043532529448
4590	0.0892067166971564
4591	1.80206096688444
4592	1.30796353394765
4593	0.298580498827965
4594	1.62072068384674
4595	0.118483101381837
4596	-1.39979550451748
4597	0.192105700969578
4598	1.69444259772908
4599	0.16436850958588
4600	-0.682921506266603
4601	0.255882380021001
4602	0.443727742074363
4603	-0.864236576473801
4604	0.327498475303936
4605	-0.387532327343927
4606	-1.14044683351332
4607	-1.56515096578015
4608	-1.00832709829022
4609	0.322685046927587
4610	0.869502919842897
4611	-0.90492034608742
4612	-0.262499261662117
4613	-1.43652483868147
4614	-1.62777108787102
4615	0.261368501018679
4616	-1.80875543455157
4617	-1.99063337819261
4618	-1.50684086784248
4619	-0.994304256830636
4620	-0.470029088866117
4621	-0.618374136749519
4622	-1.216461281522
4623	-0.504014567770196
4624	0.283692991131476
4625	0.535374672930447
4626	1.43403005740761
4627	-1.72457344977761
4628	-0.103835264334887
4629	-1.13152528473805
4630	-0.109496134822748
4631	-0.133614313092854
4632	0.625378395894148
4633	0.990887350340208
4634	1.66498315619122
4635	0.567132310968253
4636	1.78750901590133
4637	0.0985551556398836
4638	-1.10284560002624
4639	1.77651319889578
4640	-0.106788605224151
4641	-0.287597201829645
4642	0.372159522282973
4643	0.390544425930598
4644	-0.722542643455795
4645	0.657023939007992
4646	0.687966463311404
4647	0.696326826594681
4648	0.175259129905499
4649	0.149051329872671
4650	-0.256837904751397
4651	-1.37704485451285
4652	-0.927977747275913
4653	-0.80997171794795
4654	0.0832143459177719
4655	-2.08305349564438
4656	0.508332427359877
4657	-1.82329529982981
4658	-0.583522363726555
4659	0.576264245021317
4660	-0.000123198653948576
4661	0.932212645100324
4662	-0.278104713267632
4663	0.690863587463966
4664	0.472218526513891
4665	-0.125807382856449
4666	0.608515661019619
4667	-1.44383579180305
4668	-1.51886920453159
4669	0.853830175102066
4670	-0.0427633092016894
4671	1.33295923197441
4672	0.63410860485846
4673	1.32092537736979
4674	0.680476020002206
4675	0.171048229988345
4676	1.14911454511714
4677	1.13891500085071
4678	1.45631172093787
4679	-0.340337033142671
4680	1.79561469895528
4681	-0.921849597868642
4682	0.483916263780589
4683	-1.31323766680413
4684	-0.482511995341927
4685	-2.03371861142159
4686	0.733057079403107
4687	-0.373367294763524
4688	0.142673884845486
4689	-0.875197066178188
4690	-2.21147378498394
4691	1.23969859183478
4692	-0.189687710453144
4693	-2.8294129678645
4694	-0.0177611405890149
4695	-0.362899328848269
4696	0.06348583698723
4697	-0.905087699379178
4698	0.901001408813296
4699	0.0522812214719767
4700	0.863766493493552
4701	-0.812742932681328
4702	0.625475964442135
4703	-1.0004286973786
4704	0.145797158357248
4705	0.444842907382732
4706	-0.451444608340987
4707	0.146277269927371
4708	0.350142682809019
4709	-0.731485247948967
4710	0.724096746364256
4711	-3.76131011133198
4712	-0.40789121579967
4713	0.731923179123232
4714	0.247680734287228
4715	1.87271321615039
4716	3.69639454910646
4717	-1.06567432196909
4718	-1.02778273666435
4719	0.0458362023416915
4720	-0.0380787959360428
4721	-1.81991243063882
4722	0.26600810883444
4723	-1.90284282561383
4724	-1.05706993231819
4725	0.058989406479535
4726	0.42645528154742
4727	0.711488608944363
4728	-0.372167643375244
4729	0.0986017668865646
4730	0.14419816458107
4731	-0.324355499194083
4732	0.14144167096578
4733	-0.904463044495566
4734	0.455887598293719
4735	0.711146584799049
4736	-1.96744646807543
4737	-1.68476009271541
4738	0.19412978543179
4739	-1.41511909692869
4740	-0.094057052617887
4741	-0.568239906631898
4742	-1.48573266862878
4743	-0.489152055929095
4744	-1.20048024234396
4745	0.258960280424459
4746	-0.671142963642359
4747	0.0334807632946583
4748	-0.183233348093713
4749	-1.76347382173289
4750	0.911015520584557
4751	-0.0781643620857534
4752	0.0331017525392955
4753	1.11627358541078
4754	0.521237826595465
4755	0.80864617074021
4756	-1.4467203655409
4757	2.1524726233371
4758	-0.141615488440021
4759	0.0162000171864705
4760	-1.16975663841274
4761	0.756972765249628
4762	-1.10900275792769
4763	0.325928138584741
4764	1.1095135989142
4765	-0.638518999985572
4766	0.507316368169518
4767	1.0186087672014
4768	-1.14664882686225
4769	-0.341767124202948
4770	0.189962832249135
4771	-0.101682084287417
4772	0.027297461079576
4773	-0.0283000569276296
4774	-1.295479239412
4775	-1.92225179541334
4776	0.661159445637172
4777	-1.03641944220449
4778	0.801508756908476
4779	-0.312799226703105
4780	0.474703649135416
4781	0.211905865571505
4782	0.76883030459778
4783	0.269426456059446
4784	-1.31824115235725
4785	0.882155783535557
4786	-0.501546202302364
4787	-0.139608336828288
4788	-0.950589993369596
4789	1.49173439637935
4790	0.313559666423309
4791	0.491113883657975
4792	-0.32768527262397
4793	0.427916415626551
4794	-1.22382682803648
4795	0.439439542291605
4796	0.254433472198591
4797	1.06836346376264
4798	-0.946691952124427
4799	-0.0285340427624385
4800	0.572229100242424
4801	2.30685908563567
4802	-2.73158858290942
4803	1.52054742893288
4804	-0.222710999926634
4805	-0.868076156483774
4806	-0.194476231805899
4807	0.00933458582579517
4808	-1.53533865471454
4809	0.62950312224521
4810	0.576536659746674
4811	1.06926701955923
4812	2.20384456912308
4813	-1.63842054100001
4814	0.816973949231251
4815	0.971432336373322
4816	0.565813516572667
4817	0.551257984626923
4818	0.48304667328393
4819	-2.41222594933704
4820	-0.110155855341817
4821	0.0520412555833054
4822	-2.87984015124663
4823	-0.403530046689688
4824	0.00353435514253485
4825	1.64539033438307
4826	-0.987431260912181
4827	0.742676665333187
4828	0.836893479702215
4829	-1.08086415617316
4830	1.97990667888288
4831	0.880239513972245
4832	-1.34917763808154
4833	0.68686005538575
4834	-0.868108399415438
4835	0.691064151348075
4836	0.0506894368721992
4837	1.44597586284438
4838	-1.61055303186685
4839	0.424587502269215
4840	-1.69334309372017
4841	0.00157518324162517
4842	-0.125375317402896
4843	-2.42509628966342
4844	0.299059505006371
4845	0.114384360572142
4846	-0.100283637743559
4847	0.787966959932591
4848	0.194887484979991
4849	0.171537609198127
4850	-2.7381324184705
4851	-0.0920236613204526
4852	0.85442426756757
4853	0.171994169670681
4854	-0.0501234165878505
4855	1.41593740719369
4856	-0.562038696638125
4857	1.0951842459965
4858	0.648336775153255
4859	-1.17918591979446
4860	0.0857179033546292
4861	-0.942924884270022
4862	-1.27881851402566
4863	-1.12573145859374
4864	1.36484991336057
4865	0.312708544600666
4866	0.483879306468893
4867	-0.415851819489006
4868	1.66191212506286
4869	-0.572981526332961
4870	0.0850767113658763
4871	-1.66534432205348
4872	0.419868670518943
4873	1.5707521693481
4874	-0.330608421237265
4875	-0.292344899017825
4876	-1.92322542599878
4877	-0.376632291381382
4878	-1.01897301186158
4879	-1.03077144425509
4880	-0.617436183099423
4881	1.11588257663851
4882	1.09712216884604
4883	-0.00503415054362813
4884	-0.997498549676619
4885	-0.972272647287861
4886	1.38063624950444
4887	2.41591625153034
4888	1.80119854054849
4889	0.541893297588396
4890	0.885035176916595
4891	0.049954098434546
4892	-1.39876460323183
4893	1.51485006089664
4894	-0.0292475864393036
4895	-1.40437740467119
4896	0.747652193086064
4897	-1.48951896481961
4898	0.477973255126708
4899	0.807218543225058
4900	1.36963545489583
4901	-0.589906530952639
4902	2.0728239365796
4903	-0.230757411901873
4904	-0.0509349816088686
4905	-1.83093397296261
4906	-0.939572442591455
4907	0.84087514437275
4908	0.187483416515569
4909	0.105840678112808
4910	-0.0234439309019608
4911	0.683291109244679
4912	-1.52818802588036
